id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
45000145,"private room,  25 mins from Manhattan",215488365,Anna,Brooklyn,Crown Heights,40.67642,-73.95104,Private room,75,1,5,3/16/2022,0.23,4,58
16085004,"Bright, modern room with panoramic window",11206175,Kris,Queens,Maspeth,40.72254,-73.90561,Private room,37,30,10,5/17/2019,0.33,2,363
18394653,Brooklyn Paradise,44140036,Ricardo,Brooklyn,East Flatbush,40.65062,-73.93487,Private room,60,2,20,4/1/2019,0.81,2,190
22067764,Williamsburg - great view and elevator into apt,24051464,Martin,Brooklyn,Williamsburg,40.71811,-73.94414,Private room,75,1,1,12/12/2017,0.05,1,0
22786958,"Luxurious, Modern Studio in Heart of Chelsea, NY",168353272,Maddi,Manhattan,Chelsea,40.74376,-73.99313,Entire home/apt,220,1,9,6/9/2019,1.79,1,13
3059273,1 bedroom  in  Nolita/Soho,15569250,SoSo,Manhattan,Nolita,40.72127,-73.99507,Private room,125,30,18,3/14/2020,0.27,2,0
31089253,Cozy Sun Drenched Full Apt.  30 mins from City,232283561,The Johnson’s Family,Bronx,East Morrisania,40.82994,-73.89126,Entire home/apt,140,30,69,3/9/2020,1.65,1,150
29659392,"豪华独立大房间
法拉盛步行到地铁站",158181451,Sophia,Queens,Flushing,40.75017,-73.82886,Private room,55,30,0,,,8,0
30786668,"Rustic house w/ parking, wifi, & AC",64450303,Elizabeth,Brooklyn,Flatlands,40.62941,-73.9425,Entire home/apt,300,1,9,7/1/2019,1.44,2,7
19848951,Lower East Side Getaway,25072764,Thomas,Manhattan,Lower East Side,40.71833,-73.9908,Private room,69,4,2,8/15/2017,0.09,1,0
30929724,1 bedroom SOHO flat with sunny views,230503468,Robert,Manhattan,SoHo,40.72423,-74.00337,Entire home/apt,380,30,12,4/16/2019,0.29,1,0
35170369,Luxury Living in Greenpoint,264873774,Chris,Brooklyn,Greenpoint,40.72792,-73.9591,Entire home/apt,250,10,0,,,1,155
28389772,Private Studio in Astoria- 25 min. to Midtown,214332639,Gina,Queens,Ditmars Steinway,40.78247,-73.91362,Entire home/apt,90,1,47,12/29/2019,1.05,1,0
4773463,Bright new studio in heart of LIC,7156474,Haley,Queens,Long Island City,40.74651,-73.954,Entire home/apt,175,30,0,,,1,0
33974640,BEAUTIFUL PRIVATE ROOM CLOSE TO MANHATTAN,32167398,Meela,Queens,Astoria,40.75771,-73.92724,Private room,50,1,3,5/31/2019,1.34,5,318
45912662,Manhattan Cozy 1 Bed/1 Bath,367390713,Liudmila,Manhattan,Washington Heights,40.85297,-73.94102,Entire home/apt,80,30,1,12/1/2020,0.05,1,0
20917909,"Huge Room, Access to Garden,Prime Williamsburg",118226205,Sahar,Brooklyn,Williamsburg,40.71732,-73.94027,Private room,85,3,15,6/22/2019,0.7,3,19
20846343,Bright UES 1-BR. Walk to Central Park and museums,32626265,Jorge,Manhattan,Upper East Side,40.78539,-73.95056,Entire home/apt,150,2,13,12/16/2018,0.69,1,0
17306148,MODERN ROOM IN CLINTON HILL W/ ROOF DECK ACCESS 1,4291007,Suzette And Graham,Brooklyn,Clinton Hill,40.69642,-73.96229,Private room,99,30,4,1/2/2022,0.07,18,289
7897229,Bright Comfy Studio!,598090,Adrienne,Manhattan,Upper West Side,40.777,-73.97708,Private room,180,1,8,7/30/2017,0.17,1,0
10540337,Comfy Queen Bed in Spacious Room,54353888,David,Manhattan,Harlem,40.83338,-73.95051,Private room,59,5,26,4/22/2018,0.61,1,0
20928856,Charming & Convenient Brooklyn Bedroom,7337775,Lauren,Brooklyn,Crown Heights,40.67394,-73.94991,Private room,60,5,0,,,1,0
7094462,Adorable One Bedroom in Greenpoint,10896584,Julianna,Brooklyn,Greenpoint,40.73227,-73.95875,Entire home/apt,120,30,6,10/4/2015,0.07,1,0
45448385,Upper East Side Gorgeous Townhouse w/Garage,12028820,Kim,Manhattan,Upper East Side,40.76719,-73.95874,Entire home/apt,1771,2,19,3/27/2022,1.03,1,261
38848670,Sunny suite in a penthouse in the East Village,2807987,Valeria,Manhattan,Gramercy,40.73301,-73.98437,Private room,150,4,2,12/8/2019,0.06,2,168
2042764,Architect's home in Park Slope,3707465,Sim,Brooklyn,South Slope,40.66719,-73.98361,Entire home/apt,250,4,11,9/6/2016,0.17,1,0
9902314,Room in dreamy Greenpoint loft,35407948,Steph,Brooklyn,Greenpoint,40.73739,-73.95568,Private room,70,1,2,1/1/2017,0.05,1,0
21429062,Beautiful spacious duplex in Bed Stuy Brooklyn,122044489,Tonie,Brooklyn,Bedford-Stuyvesant,40.69119,-73.94225,Entire home/apt,110,2,39,6/30/2019,1.91,2,130
15589099,PRIVATE SPACE  L TRAIN BEDFORD STOP!,51779729,Andrew,Brooklyn,Williamsburg,40.71721,-73.95965,Entire home/apt,140,28,14,4/30/2019,0.42,1,234
296361,Nice Private Room Beauty in Queens,1528912,Weiwei,Queens,Elmhurst,40.737,-73.87444,Private room,55,1,63,5/18/2019,0.89,2,341
51652974,clean comfort,156505456,John,Brooklyn,East New York,40.6669,-73.87516,Private room,84,3,6,5/17/2022,0.63,33,363
6.00E+17,Renovated Studio Apartment in Bayside Queens,24771677,Noelle,Queens,Bayside,40.76209295,-73.7715798,Entire home/apt,80,30,0,,,6,277
48562666,Hotel Room King Bed Chelsea,383332265,Michelle,Manhattan,Chelsea,40.74648,-73.99051,Private room,92,1,38,4/21/2022,2.59,50,0
8312148,West Village 1 Bedroom w/ fireplace,8550571,Nolan,Manhattan,West Village,40.73105,-74.00541,Entire home/apt,400,2,10,8/11/2017,0.25,1,0
869522,Private room/Upper Manhattan,4581489,Nick,Manhattan,Harlem,40.82579,-73.94907,Private room,65,2,2,12/8/2015,0.05,1,0
22280432,Private room in Fort Greene,2838365,Jonnie,Brooklyn,Clinton Hill,40.68378,-73.96749,Private room,71,30,0,,,1,0
21947062,Big bedroom at the heart of Manhattan,33570672,Tomislav,Manhattan,Theater District,40.75493,-73.98618,Private room,95,2,100,7/1/2019,5.35,1,18
21970259,LARGE PRIVATE ROOM BY EVERYTHING MIDTOWN MANHATTAN,155125855,Vicente,Manhattan,Midtown,40.74739,-73.98344,Private room,130,1,40,11/4/2018,2.08,3,0
50198813,NICE 1 BEDROOM IN FOREST HILLS UP TO 5 PEOPLE,91016269,Lucky,Queens,Forest Hills,40.73241,-73.849,Entire home/apt,108,1,0,,,3,0
8684292,Times Sq/Restaurant Row Apartment,45601660,John,Manhattan,Hell's Kitchen,40.759,-73.98894,Entire home/apt,300,1,0,,,1,0
33712513,Cozy studio in Chelsea NYC,40832103,Bobby,Manhattan,Chelsea,40.74005,-74.00071,Entire home/apt,154,3,0,,,1,18
21514623,Bedroom with terrace in the heart of Clinton Hill,16501606,Camille,Brooklyn,Clinton Hill,40.69471,-73.96633,Private room,100,21,15,6/6/2019,0.97,1,89
26641779,Clean and modern space in Clinton Hills,182152235,Tyrone,Brooklyn,Bedford-Stuyvesant,40.6886,-73.95884,Entire home/apt,148,2,38,7/1/2019,3.28,2,102
9004969,New and stylish NYC pad with skylight,47022650,Jillian,Manhattan,East Harlem,40.79405,-73.93429,Entire home/apt,150,1,48,6/23/2019,1.07,3,326
50273161,Room in a 4-bedroom loft in quiet Brooklyn,546370,Katya,Brooklyn,Bedford-Stuyvesant,40.68744,-73.94992,Private room,68,30,5,5/7/2022,0.57,14,302
286662,Charming Brooklyn Studio,1491538,Erika,Brooklyn,Crown Heights,40.67106,-73.95463,Entire home/apt,110,3,238,7/2/2019,2.6,1,297
21588805,Sun Drenched Williamsburg 1 BR | Prime Location,37880566,Eliza,Brooklyn,Williamsburg,40.71166,-73.96204,Entire home/apt,272,2,29,5/18/2022,0.52,1,0
48783563,Mini 1BR SUITE near TIME Square-steps to subway,326725787,Luux,Manhattan,Hell's Kitchen,40.75555,-73.99227,Entire home/apt,128,30,73,5/28/2022,5.06,4,212
7637101,Spacious 1 bedroom,2484520,Marcus,Manhattan,Morningside Heights,40.81033,-73.95897,Private room,150,1,0,,,1,0
11343196,Charming Studio in Great Location,5368671,Kevin,Brooklyn,Cobble Hill,40.68963,-73.99259,Entire home/apt,94,1,39,6/2/2019,0.98,1,4
6.28E+17,Private bedroom -3 mins to shopping center,334163301,Soya,Queens,Flushing,40.75465371,-73.83361348,Private room,38,30,0,,,192,32
23811541,"Luxury Apartment close to Time Square, NYC",23255533,Aravind,Manhattan,Theater District,40.76155,-73.98619,Private room,139,3,10,5/27/2019,1.24,1,189
820710,1 large bedroom w/private bath,4310378,Autumn,Brooklyn,Clinton Hill,40.69413,-73.96389,Private room,89,2,89,1/1/2019,1.12,3,318
2079686,Sunny apt with Backyard,7624316,Rebecca,Brooklyn,Bushwick,40.70228,-73.9166,Entire home/apt,60,30,14,2/20/2017,0.14,1,0
32705496,Modern Harlem One Bedroom Apartment,110001729,Erick,Manhattan,Harlem,40.8024,-73.95437,Entire home/apt,165,3,29,5/14/2022,0.74,1,10
9217707,Sunny and charming one bedroom,47932600,Marina,Queens,Rego Park,40.7303,-73.86674,Entire home/apt,125,5,6,9/4/2018,0.16,1,157
13009244,"Real 1-BR Home in West Village, Central yet Quiet!",10458139,Jorge,Manhattan,West Village,40.73799,-74.00074,Entire home/apt,199,31,81,6/24/2019,2.36,1,85
13997894,1 bedroom full apartment completely private!,83616984,Horacio,Queens,Corona,40.74598,-73.85683,Entire home/apt,85,7,60,6/30/2019,1.65,1,284
7484548,Cozy Comfy Private Room,39200438,William,Brooklyn,Bedford-Stuyvesant,40.69127,-73.93983,Private room,40,1,23,5/7/2019,0.56,1,365
53132797,UNTITLED at Freeman - Double Studio 313,158969505,Untitled,Manhattan,Lower East Side,40.72082,-73.99328,Entire home/apt,189,2,21,5/24/2022,3.44,208,141
6829632,Sunny spacious apt at Jefferson L!,5967944,April,Brooklyn,Bushwick,40.7027,-73.92512,Entire home/apt,150,1,0,,,1,0
3662091,Beautiful 1 BR - Downtown Union Square,18556644,Heike,Manhattan,East Village,40.73311,-73.98941,Entire home/apt,150,62,0,,,1,315
2995701,Sun filled 2BR in BedStuy Townhouse,15271110,Josandra,Brooklyn,Bedford-Stuyvesant,40.68562,-73.92219,Entire home/apt,165,2,411,6/1/2022,4.26,1,158
48349321,PRIVATE Bathroom 2min to subway+huge living,200239515,Shogo,Queens,Woodside,40.74302,-73.90443,Private room,48,30,1,6/27/2021,0.09,143,0
33996721,"Sunny, Spacious 2-BR Apt in HK",24530917,Diana,Manhattan,Hell's Kitchen,40.76764,-73.99151,Entire home/apt,407,2,42,4/17/2022,1.13,1,19
6881827,Times Square/Hells Kitchen Home,25111426,David,Manhattan,Hell's Kitchen,40.76131,-73.99039,Private room,193,30,0,,,1,0
31507738,Cozy Home in Hudson Heights,17018355,Alex,Manhattan,Washington Heights,40.85751,-73.93143,Entire home/apt,75,30,9,3/1/2020,0.22,1,0
5.54E+17,Trendy Private Bedroom,133802988,Alex & Vlada,Brooklyn,Crown Heights,40.67186,-73.92952,Private room,48,30,0,,,13,304
22614476,"cosy 1 bedroom junior apartment, Midtown Manhattan",121849119,Lexx,Manhattan,Murray Hill,40.74627,-73.97595,Entire home/apt,100,1,57,6/17/2019,3.62,1,86
887355,2 bedrooms 5-star building midtown,4705358,D,Manhattan,Murray Hill,40.74558,-73.97187,Entire home/apt,500,5,1,3/25/2015,0.01,1,365
21044649,,151547086,Tanya,Bronx,Norwood,40.87553,-73.88601,Private room,11,3,24,3/25/2021,0.42,1,0
52549974,Park Bedroom Near Central Park w/ Washer,332212831,Patti & Kat,Manhattan,Upper West Side,40.79957,-73.96581,Private room,195,4,8,5/18/2022,1.07,3,70
36239387,"Staypineapple New York, Cosmo Suite",270122518,An Artful Hotel,Manhattan,Hell's Kitchen,40.75436,-73.99391,Private room,276,1,0,,,18,208
13787558,"Dramatic Duplex, Hosted, Huge>Slp.14, Subway 50 Yd",80968378,Itzchack,Brooklyn,Carroll Gardens,40.6788,-73.99559,Entire home/apt,525,4,5,5/30/2017,0.14,1,327
16954330,The Cozy Cole room at Harlem Townhouse,3236595,René,Manhattan,Harlem,40.80934,-73.95072,Private room,59,2,66,1/27/2019,2.24,4,6
3534137,Beautiful sunny bedroom just off Prospect Park,7157099,Sigi,Brooklyn,Prospect-Lefferts Gardens,40.65732,-73.95991,Private room,85,2,67,7/4/2019,1.56,3,264
34228220,Newly Renovated 2 bedroom in Heart of Times Square,258413226,Collin,Manhattan,Hell's Kitchen,40.75548,-73.99513,Entire home/apt,225,3,11,7/2/2019,5.08,1,152
6922505,Large 2 Bedrooms Apt. in Greenpoint/Williamsburg,12738054,Aude,Brooklyn,Greenpoint,40.72532,-73.95338,Entire home/apt,230,2,6,6/4/2019,0.13,2,272
40901664,Spacious apartment in charming Park Slope!,21660030,William,Brooklyn,South Slope,40.66644,-73.99198,Entire home/apt,85,30,1,12/31/2019,0.03,1,0
14261749,Apt 2or3 bedr for 4 or more guests in Williamsburg,86077156,Franco,Brooklyn,Williamsburg,40.71036,-73.95477,Entire home/apt,180,2,115,6/22/2019,3.34,2,82
7482821,Bushwick Artist Haven w Private Yard by JMZ subway,4157435,Blair,Brooklyn,Bushwick,40.69696,-73.93433,Entire home/apt,100,5,71,5/24/2019,1.54,1,238
52324341,Comfy Stay 10-min Uber from JFK,272571748,Maurissa,Brooklyn,Canarsie,40.63793,-73.89232,Entire home/apt,275,2,7,1/16/2022,0.83,1,365
30005374,Nice one bedroom well located,113805886,Yaacov,Manhattan,Upper East Side,40.77768,-73.95064,Entire home/apt,150,31,1,3/21/2019,0.27,33,338
9973680,Private Bedroom in  Williamsburg!,33876689,Fionn,Brooklyn,Williamsburg,40.70986,-73.95927,Private room,55,30,1,1/26/2016,0.01,1,0
3594408,Bedr w Priv Bathr+Balc 15m frm city,6150064,Sonya,Queens,Astoria,40.76865,-73.91953,Private room,85,30,2,8/25/2015,0.02,1,0
27298901,SPACIOUS 2BR 2BATH IN THE HEART OF YORKVILLE,200380610,Pranjal,Manhattan,Upper East Side,40.7732,-73.95029,Entire home/apt,340,30,0,,,65,364
34059931,1 BR Large Luxury Furnished Ap. Near Central Park,15145088,Izi,Manhattan,Upper West Side,40.78695,-73.97413,Entire home/apt,229,30,5,2/28/2022,0.14,8,277
52011240,"Retro 3 bedroom clean,safe  area  Astoria heights",97127885,Chetina,Queens,Ditmars Steinway,40.76862,-73.89661,Entire home/apt,67,30,3,5/9/2022,0.42,2,261
2115809,Quiet Front Bedroom in 4BR Park Slope Home,514261,Vanessa,Brooklyn,South Slope,40.66625,-73.9884,Private room,60,30,1,7/3/2021,0.09,8,28
48981222,Modern Two-Bedroom Apt close to Manhattan! Apple,87639559,Jemar Ira,Brooklyn,Bedford-Stuyvesant,40.67881,-73.91256,Entire home/apt,382,7,8,5/16/2022,0.57,7,289
17738717,Clean Cosy Bedroom w/Desk 10min to JFK & Big Mall,6166708,Christine & Einstein,Queens,Rosedale,40.65252,-73.73425,Private room,22,1,59,5/17/2019,2.1,1,0
4480308,"Charming, Sunny Downtown Studio",5152761,Jane,Manhattan,Chinatown,40.71759,-73.9922,Entire home/apt,200,2,23,10/24/2016,0.41,1,0
22356843,Bright Light Highrise Spacious Room with Balcony,382836,Chemme,Manhattan,Hell's Kitchen,40.75858,-73.99227,Private room,140,4,24,6/30/2019,1.3,4,355
50854532,Newly Reno~Newly furnished~Prime Location~2BR*,2119276,Eran,Manhattan,Hell's Kitchen,40.76289,-73.99263,Entire home/apt,160,30,1,10/11/2021,0.13,35,294
22250239,Very big room with private bathroom/Brooklyn,158191277,Camila,Brooklyn,Crown Heights,40.6763,-73.94107,Private room,75,6,3,8/31/2018,0.16,3,0
8687767,"Prime East Village, Sunny room",3856750,Sabra,Manhattan,East Village,40.7212,-73.98271,Private room,42,30,0,,,2,0
42609306,Private room 5 in Midtown,306295899,Kapsun,Manhattan,Midtown,40.74708,-73.98934,Private room,98,1,36,5/12/2022,1.32,10,282
20941086,"Luxury High-Rise, Floor-Ceiling Windows, Balcony",53953736,Billy & Lexi,Manhattan,Murray Hill,40.74615,-73.97515,Entire home/apt,650,120,7,5/6/2019,0.12,1,0
14976950,Brite/spacious 4bedroom/2bath next to Central Park,5162192,Amy,Manhattan,Central Park,40.79645,-73.96041,Entire home/apt,300,30,2,3/16/2020,0.06,20,145
37839668,Cozy Oasis in Bed-Stuy,83801982,Gabe,Brooklyn,Bedford-Stuyvesant,40.69041,-73.93145,Private room,180,1,5,3/17/2020,0.15,1,0
9926599,Spacious Studio Size One bedroom,16616941,Dave,Manhattan,Murray Hill,40.74807,-73.98091,Private room,125,1,0,,,1,0
21111912,Easy Stay in Williamsburg Brooklyn,8519823,Mimi,Brooklyn,Williamsburg,40.70822,-73.95921,Entire home/apt,350,30,5,8/1/2018,0.24,1,166
18891508,Private room#3 starting at $67 a night per person.,9898029,Anthony,Brooklyn,East Flatbush,40.6512,-73.92499,Private room,67,3,9,9/15/2021,0.16,5,258
739242,1 BR Modern Luxury Apart w W/D Steps From Park,15145088,Izi,Manhattan,Upper West Side,40.78747,-73.97238,Entire home/apt,185,30,8,10/15/2018,0.1,8,346
6170979,Cozy 1 Bedroom apartment fitting 4,31104121,Alexander,Brooklyn,Clinton Hill,40.68678,-73.96044,Entire home/apt,100,3,127,6/24/2019,2.62,1,290
25213872,Cheap & Comfy Huge Private Room!,5789204,Honglip,Brooklyn,Bensonhurst,40.61006,-73.99902,Private room,37,4,52,6/30/2019,3.94,1,70
13237190,Queen sofa in UES w BEST roommates,31460662,Morgan,Manhattan,Upper East Side,40.76995,-73.95604,Shared room,120,1,12,4/30/2017,0.32,1,0
20111383,Cozy comfortable Apartment Share with Sleeper Sofa,18547000,Rusty,Queens,Astoria,40.77037,-73.92417,Shared room,60,3,28,7/7/2019,2.26,1,248
27113697,PRIME Location:2min Subway 1min LIRR & NEWLY Built,19303369,Hiroki,Queens,Woodside,40.74446,-73.90466,Private room,45,30,5,4/30/2019,0.51,37,1
50350619,"""Private Room in Manhattan/Great Location",47119244,Bacho,Manhattan,Washington Heights,40.84676,-73.93754,Private room,80,2,16,3/20/2022,1.37,1,304
15344495,MODERN COZY NYC APT,97763801,Huong,Queens,Astoria,40.7687,-73.91975,Entire home/apt,149,4,5,4/7/2018,0.15,1,66
125163,Authentic New York City Living ,622855,Rodney,Brooklyn,Bedford-Stuyvesant,40.68569,-73.93038,Private room,99,2,38,6/3/2019,0.54,2,307
18020906,"Clean, private room with private bathroom.",123920566,Hiroshi & Yukari,Queens,Flushing,40.75299,-73.8307,Private room,57,1,50,6/30/2019,1.85,1,38
48965545,"Modern Flatiron 1BR w/ Balcony, Doorman, near USQ, train, by Blueground",107434423,Blueground,Manhattan,Chelsea,40.736855,-73.992661,Entire home/apt,529,31,0,,,391,76
6.12E+17,Lovely Studio Master Bedroom and private bathroom,190915917,Demetrio,Bronx,Fieldston,40.895813,-73.896957,Private room,92,1,5,5/21/2022,4.41,2,348
33673436,Spacious aptmt sleeps 4 AND addtn blowup mattress,11670365,Jane,Manhattan,Chinatown,40.71565,-73.99211,Entire home/apt,250,4,2,5/27/2019,0.74,1,8
30243242,Bedstuy Pad with Luxury and artistic touch!,133687324,Oto,Brooklyn,Bedford-Stuyvesant,40.6932,-73.94897,Entire home/apt,250,5,4,1/18/2019,0.55,1,0
19785676,Cozy private room in Brooklyn,23055253,Marie,Brooklyn,Bushwick,40.69924,-73.93052,Private room,70,4,0,,,2,0
29504717,1 Bdrm Midtown Oasis,29100568,Deborah,Manhattan,Theater District,40.76248,-73.98353,Entire home/apt,170,30,1,1/19/2019,0.02,4,0
5.80E+17,Modern 2 BR In NYC! *Stunning Views*,95459395,Bluebird,Manhattan,Hell's Kitchen,40.761532,-73.998779,Entire home/apt,697,30,0,,,52,333
53773839,Spacious Room in a Cozy Apt,36093196,Dimitrije,Queens,Astoria,40.7628,-73.91539,Private room,94,4,0,,,2,276
40599703,Bushwick Pad,314597383,Carmen,Brooklyn,Bushwick,40.68273,-73.90723,Private room,78,30,1,12/5/2019,0.03,1,0
25626932,10 mins to Free Ferry to Manhattan NYC new mall,182272609,Denada,Staten Island,Tompkinsville,40.63369,-74.09489,Entire home/apt,161,1,24,6/2/2019,1.82,2,87
35548672,Private room in the heart of the Heights,210800401,Jasmine,Manhattan,Washington Heights,40.84655,-73.93332,Private room,60,3,0,,,2,81
13659997,"Beautiful, sunny studio steps from Gramercy Park!",4411751,Danielle,Manhattan,Gramercy,40.73786,-73.98678,Entire home/apt,129,90,6,2/28/2018,0.25,1,0
27506113,"Light-filled, Airy, 2-Bedroom w/ City Views",41950627,Lana,Manhattan,Harlem,40.82167,-73.94726,Entire home/apt,175,5,0,,,1,0
5276908,SUN FILLED 1BR in ARTSY FORT GREENE,8858347,Rob,Brooklyn,Fort Greene,40.68792,-73.97319,Entire home/apt,120,21,12,8/13/2018,0.22,1,22
7155442,Huge Room in Prime Williamsburg,1279181,Matthew,Brooklyn,Williamsburg,40.7155,-73.95603,Private room,150,1,0,,,1,0
6.10E+17,3-Bedroom apartment in Fresh Meadows.,81636631,Jermaine,Queens,Fresh Meadows,40.73783804,-73.78728125,Entire home/apt,165,2,4,5/29/2022,4,3,172
21212488,Modern Astoria 1BR w/Private Patio,11951550,Nayef,Queens,Astoria,40.77061,-73.92109,Entire home/apt,86,4,3,1/1/2018,0.15,1,0
13657515,Private Room in Beautiful Crown Heights,29342746,Tanisha,Brooklyn,Crown Heights,40.67477,-73.95313,Private room,60,2,1,5/27/2018,0.07,1,0
22204856,Room available in 3 BD Brooklyn apartment,1819657,Eleanor,Brooklyn,Clinton Hill,40.68252,-73.96613,Private room,55,30,0,,,1,0
6.09E+17,Amazing Private Bedroom,27974952,Oleksandr,Manhattan,Harlem,40.81481,-73.94466,Private room,58,30,0,,,16,312
22304757,Unique SoHo Oasis,134031945,Chloé,Manhattan,SoHo,40.72516,-74.00242,Entire home/apt,200,3,0,,,1,0
112304,Cozy Private Room in West Harlem!,573316,Kelli,Manhattan,Harlem,40.8069,-73.95372,Private room,90,30,1,1/2/2016,0.01,1,0
34010131,Brand New & Beautiful. 1 min toTrain /15Min to JFK,22543458,Ashley,Queens,Ozone Park,40.67775,-73.8601,Entire home/apt,199,1,14,6/28/2019,6.36,4,249
1673040,NEW_Duplex_BreathtakingViews_Beauty,2119276,Eran,Manhattan,Hell's Kitchen,40.7665,-73.98844,Entire home/apt,225,30,17,3/18/2022,0.17,35,278
29384622,Private Sun-Splashed Studio Chelsea,221366300,Casey,Manhattan,Chelsea,40.74303,-73.99727,Entire home/apt,200,1,34,7/2/2019,4.66,1,0
9231083,Beautiful Loft Home in Bushwick!,20956615,Cheryl,Brooklyn,Bedford-Stuyvesant,40.68698,-73.91861,Private room,85,1,8,9/4/2018,0.19,1,364
5.61E+17,Incredible BRAND NEW 3bed/2bath,430678863,Cj,Queens,South Ozone Park,40.66625,-73.81293,Entire home/apt,450,2,0,,,1,312
21975709,Designer 2 Bedroom Loft**Greenwich Village**4BEDS*,8837750,Mark,Manhattan,Greenwich Village,40.73539,-73.99547,Entire home/apt,485,5,45,7/7/2019,2.36,1,203
